run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:45:27.146140+00:00,8.836588640430703,6.017835034676419,0.285663287600407,0.1327312529456558,0.8012607563706886,2.606592142048846,2.4348881547370147,15.471118637371806,6.1752754358732,7.300439611044466,3.17450024659487,4.172176226828142,72.975,56.875,9.65576171875,61.74107142857142,36.6259765625,49.8828125,64.21875,26.300048828125,13.47265625,88.09765625,95.22005208333331,73.955078125,5.721373129551092,4.40105625350084,0.3200768184364247,0.2800672161318716,1.8804513083139955,1.0402496599183804,0.440105625350084,3.040729775146035,0.2800672161318716,0.1600384092182123,0.0,0.3200768184364247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,88.89914878320977,120.82859090910856,295.075707250111,1.786847142857149,8.843957446807527,0.3851340384614685,23.494001181849107,63.53741753948327,32.71140457143442,61.78768125001807,0.0,24.891949625016423,0.3200768184364247,0.1600384092182123,0.1600384092182123,0.1600384092182123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0559440559440559,0.0363636363636363,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:45:32.155881+00:00,8.836588640430703,6.017835034676419,0.285663287600407,0.1327312529456558,0.8012607563706886,2.606592142048846,2.4348881547370147,15.471118637371806,6.1752754358732,7.300439611044466,3.17450024659487,4.172176226828142,72.975,56.875,9.65576171875,61.74107142857142,36.6259765625,49.8828125,64.21875,26.300048828125,13.47265625,88.09765625,95.22005208333331,73.955078125,7.201152184349496,5.720915346455433,0.3200512081933109,0.2400384061449832,2.120339254280685,1.2802048327732438,0.4400704112658026,3.080492878860618,0.3600576092174748,0.1600256040966554,0.0,0.3200512081933109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,76.51348528332004,97.55156643355228,276.4449136251788,1.900405833333337,9.152352830188216,0.3402528437499406,33.51344018186104,63.09582416880641,26.77920200000517,47.30724650004413,0.0,22.38717687501048,0.3200512081933109,0.1600256040966554,0.1600256040966554,0.1200192030724915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,0.0279720279720279,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:45:37.180071+00:00,8.836140269904464,6.017704918417099,0.2867707381549486,0.1420180048571229,0.8013505682823232,2.606665425130522,2.435088924430032,15.47040470720085,6.175236745552073,7.300512753371172,3.174500826058351,4.171941317555332,72.9671875,56.55381944444444,9.454345703125,74.37779017857142,36.4697265625,49.921875,64.21875,25.03662109375,13.5171875,88.08984375,95.34375,73.857421875,7.761552310462092,4.280856171234246,0.4000800160032006,0.3600720144028805,2.400480096019204,1.320264052810562,0.5601120224044808,3.720744148829765,0.3200640128025604,0.2000400080016003,0.0,0.3600720144028805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,74.7570935103005,156.48470093458062,260.8172158001485,2.941349333333335,11.315136666665904,0.3308800303029663,33.48326864289577,56.34521440858639,28.67001862500547,61.17300680004991,0.0,19.785045555559915,0.3200640128025604,0.2000400080016003,0.2000400080016003,0.1600320064012802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0412371134020618,0.0467289719626168,0.5,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:45:42.094859+00:00,8.836140269904464,6.017704918417099,0.2867707381549486,0.1420180048571229,0.8013505682823232,2.606665425130522,2.435088924430032,15.47040470720085,6.175236745552073,7.300512753371172,3.174500826058351,4.171941317555332,72.9671875,56.55381944444444,9.454345703125,74.37779017857142,36.4697265625,49.921875,64.21875,25.03662109375,13.5171875,88.08984375,95.34375,73.857421875,6.799456043516519,5.319574434045276,0.3599712023038157,0.3199744020478361,2.239820814334853,1.239900807935365,0.5199584033277338,3.0397568194544435,0.1999840012798976,0.159987201023918,0.0,0.3599712023038157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,70.61158171763785,81.36700751878018,306.0545310001148,3.142961874999993,15.752798214285445,0.3444170645160915,36.22620676924215,51.897060460483765,16.950385200005258,71.5160247500753,0.0,17.363457666671213,0.3999680025597952,0.159987201023918,0.159987201023918,0.159987201023918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0300751879699248,0.4444444444444445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:45:47.144307+00:00,8.837065171690202,6.018085767822344,0.2885333170828215,0.1530413023950636,0.8016345358758885,2.6067748178927235,2.435260576631072,15.47195990396922,6.175472807932255,7.301403721734564,3.174537245347428,4.171936202346297,72.975,56.60590277777777,9.5062255859375,84.3359375,36.4697265625,49.9609375,64.23828125,25.0396728515625,13.47109375,88.09375,95.109375,77.626953125,8.562054893174361,6.641593982555813,0.440105625350084,0.440105625350084,2.6006241497959506,1.4403456829639112,0.7201728414819557,3.040729775146035,0.2800672161318716,0.2400576138273185,0.040009602304553,0.4401056253500839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.73017004204303,81.26301204818104,334.02317036370823,4.523591454545451,14.268407692307775,0.4218929444444181,38.07241311106352,33.71509440788328,22.365807428573525,98.14218066671552,8.431137999999919,20.18727127272128,0.4801152276546371,0.2000480115227654,0.2000480115227654,0.2000480115227654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0560747663551401,0.0301204819277108,0.4545454545454545,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:45:52.183853+00:00,8.837065171690202,6.018085767822344,0.2885333170828215,0.1530413023950636,0.8016345358758885,2.6067748178927235,2.435260576631072,15.47195990396922,6.175472807932255,7.301403721734564,3.174537245347428,4.171936202346297,72.975,56.60590277777777,9.5062255859375,84.3359375,36.4697265625,49.9609375,64.23828125,25.0396728515625,13.47109375,88.09375,95.109375,77.626953125,8.72,6.48,0.4,0.44,2.36,1.36,0.6799999999999999,3.64,0.32,0.2,0.08,0.48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.83232164219199,142.01806172841466,308.2525198000774,4.523591454545451,13.384045762713097,0.2496279705881881,35.48337541172377,38.79166113182721,21.307148750001943,107.5536760000512,6.905433499996434,12.493942583329046,0.48,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055045871559633,0.0308641975308641,0.5,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:45:57.063334+00:00,8.83682434173016,6.017910548616569,0.2901034603040963,0.1595997586153326,0.801858131774141,2.6067916744666726,2.4353740678775257,15.472279849796047,6.175294713274818,7.301930610246835,3.174479490019112,4.172067572887564,73.146875,56.55381944444444,9.344482421875,61.98939732142858,36.6259765625,52.46093750000001,64.39453125,24.9847412109375,13.46640625,88.171875,95.12890625,73.73046875,7.200864103692443,5.48065767892147,0.4400528063367604,0.5200624074888986,2.2802736328359403,1.2801536184342122,0.7600912109453134,3.2003840460855306,0.2400288034564147,0.2400288034564147,0.1200144017282073,0.5200624074888986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.95065638886436,167.7909124088049,354.49640972736887,4.116092307692312,17.410812280702984,0.2799549687499887,25.50764221050409,47.18963394999355,21.442244000000453,107.03092183335684,5.240990333331864,11.576970615370488,0.4800576069128295,0.2000240028803456,0.2000240028803456,0.2400288034564147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0364963503649635,0.4545454545454545,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:46:02.153024+00:00,8.83682434173016,6.017910548616569,0.2901034603040963,0.1595997586153326,0.801858131774141,2.6067916744666726,2.4353740678775257,15.472279849796047,6.175294713274818,7.301930610246835,3.174479490019112,4.172067572887564,73.146875,56.55381944444444,9.344482421875,61.98939732142858,36.6259765625,52.46093750000001,64.39453125,24.9847412109375,13.46640625,88.171875,95.12890625,73.73046875,7.521203392542808,5.400864138262122,0.4400704112658026,0.4800768122899664,2.5204032645223235,1.24019843174908,0.7601216194591136,3.280524883981437,0.2400384061449832,0.2400384061449832,0.1200192030724916,0.4800768122899664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.35882693082827,141.31075555561327,364.4336232727616,5.029907250000007,14.439077777779035,0.2888143870967735,23.460174578929774,49.20395891464343,23.66242983333359,97.92898416666624,5.240990333331865,12.362070416653296,0.4800768122899664,0.2000320051208193,0.2000320051208193,0.2400384061449832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0638297872340425,0.037037037037037,0.4545454545454545,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:46:07.156157+00:00,8.83645640775637,6.01780631012135,0.2912508471750292,0.1652061123428435,0.8020125291651402,2.606968998412418,2.435394876434513,15.47209484675665,6.175798091014814,7.301202030902071,3.174351052288876,4.171526022184153,72.975,56.87934027777778,10.394287109375,67.72600446428572,36.6748046875,51.2109375,65.625,25.555419921875,13.46640625,88.10546875,95.26953125,72.685546875,6.202480992396958,4.281712685074029,0.4001600640256102,0.4401760704281712,2.4009603841536613,1.1604641856742697,0.7202881152460984,3.12124849939976,0.2000800320128051,0.2400960384153661,0.120048019207683,0.4801920768307322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96.83651336126242,163.24517757015545,335.40519900005893,5.282063454545468,11.156581666667623,0.2773861379310205,23.80617966666048,49.99939438463125,25.194423999998254,97.92898416666624,5.240990333331865,12.3246042499862,0.4001600640256103,0.2400960384153661,0.2000800320128051,0.2000800320128051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064516129032258,0.0560747663551401,0.5,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:46:12.168563+00:00,8.83645640775637,6.01780631012135,0.2912508471750292,0.1652061123428435,0.8020125291651402,2.606968998412418,2.435394876434513,15.47209484675665,6.175798091014814,7.301202030902071,3.174351052288876,4.171526022184153,72.975,56.87934027777778,10.394287109375,67.72600446428572,36.6748046875,51.2109375,65.625,25.555419921875,13.46640625,88.10546875,95.26953125,72.685546875,4.880585670280434,5.000600072008641,0.3600432051846222,0.4400528063367604,2.960355242629116,1.520182421890627,0.5200624074888986,2.680321638596632,0.2800336040324839,0.1600192023042765,0.0800096011521382,0.4800576069128295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.53848663932472,140.1834400000032,266.35288111120786,3.460224727272736,8.956778378378068,0.1344549999999817,15.512810461579086,45.99370080599893,18.356978571424925,56.90105549996952,3.6459164999978384,8.186363499999667,0.320038404608553,0.2400288034564147,0.2000240028803456,0.2400288034564147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0655737704918032,0.048,0.5555555555555556,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:46:17.111747+00:00,8.83650465133042,6.017712645011288,0.292557714485352,0.1751632177159194,0.802213977948932,2.6070148083215465,2.4354591638161347,15.472379873140202,6.17588533612599,7.301151046204798,3.174251965649348,4.171163692777671,72.96249999999999,56.56684027777777,9.3963623046875,62.95200892857142,36.5234375,49.8828125,64.55078125,24.969482421875,13.46953125,88.07421875,95.44661458333331,69.78515625,6.8805504440355225,4.280342427394191,0.4000320025602047,0.4400352028162252,2.840227218177454,1.4001120089607166,0.6000480038403071,3.400272021761741,0.2400192015361228,0.2000160012801023,0.0400032002560204,0.4000320025602047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.58431987208188,110.66696261681906,277.3040232001629,3.4602247272727364,10.207678873238685,0.1339433714285633,17.725381066688954,56.33236329416429,19.100385333328934,57.28399619995616,1.912104000002728,7.620220099994913,0.4000320025602047,0.2000160012801023,0.2000160012801023,0.2400192015361228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0581395348837209,0.0467289719626168,0.5,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:46:22.183590+00:00,8.83650465133042,6.017712645011288,0.292557714485352,0.1751632177159194,0.802213977948932,2.6070148083215465,2.4354591638161347,15.472379873140202,6.17588533612599,7.301151046204798,3.174251965649348,4.171163692777671,72.96249999999999,56.56684027777777,9.3963623046875,62.95200892857142,36.5234375,49.8828125,64.55078125,24.969482421875,13.46953125,88.07421875,95.44661458333331,69.78515625,6.360508840707256,3.840307224577966,0.3200256020481638,0.3200256020481638,2.4801984158732697,1.0800864069125529,0.4800384030722457,3.160252820225618,0.2400192015361228,0.1600128010240819,0.0,0.2800224017921433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,62.468882194971066,108.36490624999956,207.75337712502005,3.79594175,6.69154677419236,0.1110161111110814,17.60188516666191,51.55059877218446,17.15280533332649,48.87226424994879,0.0,7.901834857151178,0.3200256020481638,0.1600128010240819,0.1600128010240819,0.1600128010240819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050314465408805,0.0416666666666666,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:46:27.122016+00:00,8.835792495017785,6.01748319766495,0.2931489344776125,0.1808656881873429,0.8022582250984136,2.6069004301879204,2.435195838415052,15.471121799460668,6.175382315611769,7.300934559681689,3.1738795618948066,4.170977389381737,73.0703125,57.42621527777778,9.375,62.23772321428571,36.6552734375,49.921875,64.23828125,25.018310546875,13.4703125,88.07421875,95.4453125,70.09765625,6.44,4.76,0.28,0.24,2.44,1.12,0.36,2.68,0.2,0.12,0.0,0.28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,54.63382196893183,86.05110084031466,185.85740242868528,1.4080229999999954,5.2942721311466485,0.1091824999999541,16.66739866664284,54.05230402987283,16.009149199991953,44.48821166662189,0.0,7.795522571441585,0.32,0.16,0.16,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496894409937888,0.0336134453781512,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:46:32.113883+00:00,8.835792495017785,6.01748319766495,0.2931489344776125,0.1808656881873429,0.8022582250984136,2.6069004301879204,2.435195838415052,15.471121799460668,6.175382315611769,7.300934559681689,3.1738795618948066,4.170977389381737,73.0703125,57.42621527777778,9.375,62.23772321428571,36.6552734375,49.921875,64.23828125,25.018310546875,13.4703125,88.07421875,95.4453125,70.09765625,8.441688337667532,5.321064212842567,0.2800560112022404,0.2800560112022404,2.4804960992198435,1.1602320464092817,0.4000800160032006,2.9205841168233646,0.2000400080016003,0.1200240048009601,0.04000800160032,0.2800560112022404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.21963789572621,79.30104511276613,185.85740242868525,1.696389000000002,5.424374193547509,0.1000086896551291,17.162139799995927,52.05207978084377,16.009149199991953,44.48821166662189,2.150802999996813,9.644568714296575,0.3200640128025605,0.1200240048009602,0.1600320064012802,0.1600320064012802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0379146919431279,0.0225563909774436,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:46:37.117648+00:00,8.83606932914582,6.01744395492512,0.2936887348659489,0.1890283931194543,0.8023874518661902,2.606796667419453,2.4352109159156443,15.470166770378665,6.175396060915481,7.301057671914492,3.173810060551042,4.170708120153228,72.9703125,56.87934027777778,9.588623046875,83.19754464285715,36.806640625,49.921875,64.21875,25.3997802734375,13.52265625,88.08984375,95.48828125,66.845703125,7.961910858606065,3.760902616627991,0.2000480115227654,0.1200288069136592,1.360326478354805,0.3600864207409778,0.3600864207409778,2.6806433544050567,0.1200288069136592,0.1200288069136592,0.0800192046091061,0.1200288069136592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.26704264320449,81.52148936171038,184.2081953999528,2.5618106666666827,5.52330882352758,0.0832405555555087,17.562664666704624,54.59817800000194,13.79954766666439,39.15359733331327,3.65177599999879,5.354263666667976,0.2400576138273185,0.040009602304553,0.0800192046091061,0.040009602304553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0301507537688442,0.0106382978723404,0.3999999999999999,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:46:42.161785+00:00,8.83606932914582,6.01744395492512,0.2936887348659489,0.1890283931194543,0.8023874518661902,2.606796667419453,2.4352109159156443,15.470166770378665,6.175396060915481,7.301057671914492,3.173810060551042,4.170708120153228,72.9703125,56.87934027777778,9.588623046875,83.19754464285715,36.806640625,49.921875,64.21875,25.3997802734375,13.52265625,88.08984375,95.48828125,66.845703125,5.641353924941986,4.1609986396735215,0.1600384092182123,0.1200288069136592,1.4803552852684645,0.3600864207409778,0.2000480115227654,1.6804032967912297,0.1200288069136592,0.0800192046091061,0.1200288069136592,0.1200288069136592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.99438827657715,156.3358076922769,186.5421794997528,2.5618106666666827,3.59167297297225,0.0844337777777626,14.95664880007389,36.11580692858219,13.79954766666439,29.322516500018537,8.261906333330746,14.564582666692631,0.1600384092182123,0.0800192046091061,0.0800192046091061,0.040009602304553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283687943262411,0.0192307692307692,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:46:47.171504+00:00,8.835490092320956,6.01717545345256,0.2947080310817979,0.1957864895675893,0.8025001457730705,2.606778055524704,2.4353361931561097,15.46995055336517,6.175216156876078,7.301019113089879,3.17373738812516,4.170723492849585,72.9671875,56.584201388888886,9.41162109375,63.76116071428572,36.4990234375,49.921875,64.23828125,25.018310546875,13.4734375,88.05859375,95.18880208333331,75.72265625,5.161238697287349,4.6411138673281584,0.2000480115227654,0.1600384092182123,1.9204609106185484,0.6001440345682963,0.1600384092182123,1.6003840921821235,0.1200288069136592,0.0800192046091061,0.1200288069136592,0.2000480115227654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.8218460775018,152.36243965511477,211.7358117999916,2.897030000000008,6.282160416665798,0.1115096666666033,22.723554000112927,47.1761809250238,17.813847333338344,39.73690000001807,8.261906333330746,12.5591510000173,0.1600384092182123,0.1200288069136592,0.1200288069136592,0.0800192046091061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0310077519379844,0.0258620689655172,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_003,validation,fault,payment_error_50_003,fault,payment,error,payment_error_50,1,2026-08-17T03:46:52.122792+00:00,8.835490092320956,6.01717545345256,0.2947080310817979,0.1957864895675893,0.8025001457730705,2.606778055524704,2.4353361931561097,15.46995055336517,6.175216156876078,7.301019113089879,3.17373738812516,4.170723492849585,72.9671875,56.584201388888886,9.41162109375,63.76116071428572,36.4990234375,49.921875,64.23828125,25.018310546875,13.4734375,88.05859375,95.18880208333331,75.72265625,5.240628875465056,3.520422450694084,0.1600192023042765,0.2000240028803456,1.4401728207384883,0.4400528063367604,0.2800336040324839,2.040244829379525,0.1200144017282073,0.0800096011521382,0.1600192023042765,0.1600192023042765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.80906183206172,192.71227272722635,228.4455152499868,4.251998600000007,7.844163888887529,0.1185969090908362,20.28474057147729,57.08953437259349,17.813847333338344,39.73690000001807,6.702158999996755,15.40938675001962,0.1600192023042765,0.0800096011521382,0.0800096011521382,0.1200144017282073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0305343511450381,0.0227272727272727,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
