run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:37.075004+00:00,8.83469507420281,6.016562556726522,0.3597716770833074,0.0805331031157098,0.8119908661808669,2.6062385946614004,2.433728801752617,15.464196314750833,6.176279964477824,7.302946675115517,3.16608389294157,4.158673589380103,72.8890625,57.578125,9.521484375,72.85714285714285,37.04345703125,49.86328125,64.2578125,25.115966796875,13.44609375,88.03515625,95.72135416666666,72.275390625,7.401184189470315,4.880780924947992,0.3600576092174747,0.3600576092174747,2.200352056329012,1.120179228676588,0.6000960153624579,2.640422467594815,0.1600256040966554,0.1600256040966554,0.0400064010241638,0.4000640102416386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.61978634053278,79.95783606552439,131.4476002224514,3.11859822222222,5.413900000002733,0.1204143571428772,13.594310866680464,59.80426101511254,10.302688999996462,48.46973775001243,10.69957300000533,13.49770379998954,0.4000640102416387,0.2000320051208193,0.2000320051208193,0.2000320051208193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054054054054054,0.040983606557377,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:42.082534+00:00,8.83469507420281,6.016562556726522,0.3597716770833074,0.0805331031157098,0.8119908661808669,2.6062385946614004,2.433728801752617,15.464196314750833,6.176279964477824,7.302946675115517,3.16608389294157,4.158673589380103,72.8890625,57.578125,9.521484375,72.85714285714285,37.04345703125,49.86328125,64.2578125,25.115966796875,13.44609375,88.03515625,95.72135416666666,72.275390625,8.161305808929429,5.960953752600417,0.3600576092174748,0.3600576092174748,2.400384061449832,1.3202112337974077,0.5200832133141303,2.560409665546488,0.1600256040966554,0.1600256040966554,0.0800128020483277,0.3600576092174748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.44127587255325,72.47779194625477,131.4476002224514,3.11859822222222,5.72989833333486,0.1330709090909353,15.218347076928834,60.66948253120495,10.302688999996462,48.46973775001243,8.357886000005237,14.855725333327426,0.4800768122899664,0.2400384061449832,0.2000320051208193,0.2000320051208193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0402684563758389,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:47.062582+00:00,8.83488771439311,6.0165157757080365,0.3604051201630452,0.0913946190035103,0.8120490662345402,2.6059918910051367,2.433641522268498,15.4633493862081,6.17604894575852,7.302831488105162,3.1658745867384352,4.158372911778581,72.8890625,56.76649305555556,9.5367431640625,61.92522321428572,37.00927734375,49.90234375,64.2578125,25.5950927734375,13.50078125,88.06640625,95.76822916666666,74.287109375,5.4,4.36,0.32,0.44,1.8,0.88,0.6000000000000001,2.72,0.16,0.16,0.08,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.72001760744142,83.92915596332884,137.47250425024683,2.864451999999996,4.413635555556458,0.1433369545455114,14.645637266663831,60.48674564699447,10.302688999996462,56.94903249997879,8.357886000005237,12.78228136362635,0.32,0.16,0.16,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0592592592592592,0.036697247706422,0.5,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:52.080853+00:00,8.83488771439311,6.0165157757080365,0.3604051201630452,0.0913946190035103,0.8120490662345402,2.6059918910051367,2.433641522268498,15.4633493862081,6.17604894575852,7.302831488105162,3.1658745867384352,4.158372911778581,72.8890625,56.76649305555556,9.5367431640625,61.92522321428572,37.00927734375,49.90234375,64.2578125,25.5950927734375,13.50078125,88.06640625,95.76822916666666,74.287109375,4.600184007360294,3.960158406336253,0.1600064002560102,0.2000080003200128,0.8800352014080564,0.3200128005120204,0.3200128005120204,2.280091203648146,0.2400096003840153,0.0800032001280051,0.1200048001920076,0.3200128005120204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.55074145220582,154.0699292929488,104.44911900025907,3.5284795999999985,3.910459090906608,0.1578526250000749,11.495516624981974,25.538305999940665,13.643486166668785,47.93593849998433,6.3851920000015525,5.444436124977074,0.1600064002560102,0.0800032001280051,0.0800032001280051,0.1200048001920076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0347826086956521,0.0202020202020202,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:57.095677+00:00,8.834055422959223,6.016194140759568,0.360782780878757,0.096973512035643,0.8120251229651598,2.6057296238187284,2.433476226917556,15.462210151706715,6.175887020255093,7.3027785393554785,3.165626835503831,4.157945102380163,72.78750000000001,56.46267361111112,9.6435546875,61.93080357142857,37.31201171875,49.90234375,64.2578125,24.9847412109375,13.45234375,88.06640625,95.57291666666666,69.23828125,4.560912182436486,4.120824164832966,0.1200240048009601,0.1200240048009601,0.9601920384076814,0.2400480096019203,0.2000400080016003,2.2004400880176034,0.3200640128025604,0.04000800160032,0.1200240048009601,0.1600320064012802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.92136244738734,149.86548543693297,93.18975266693936,1.725811333333328,3.823349999998148,0.1822013333334287,9.01515239995788,24.99448994538503,12.4275378750026,72.96789099997841,4.06596566666849,2.0122377499646973,0.1600320064012802,0.04000800160032,0.0800160032006401,0.0800160032006401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350877192982456,0.0097087378640776,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:57:02.080610+00:00,8.834055422959223,6.016194140759568,0.360782780878757,0.096973512035643,0.8120251229651598,2.6057296238187284,2.433476226917556,15.462210151706715,6.175887020255093,7.3027785393554785,3.165626835503831,4.157945102380163,72.78750000000001,56.46267361111112,9.6435546875,61.93080357142857,37.31201171875,49.90234375,64.2578125,24.9847412109375,13.45234375,88.06640625,95.57291666666666,69.23828125,3.880776155231046,3.8407681536307257,0.1600320064012802,0.0800160032006401,1.6003200640128024,0.5201040208041607,0.2800560112022404,2.400480096019204,0.3200640128025604,0.0800160032006401,0.1200240048009601,0.1200240048009601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.061394092823846,167.0268541666822,151.6277597500375,1.7207939999999908,6.066334999997344,0.1321749230770767,12.39321999999395,23.72140956662188,12.4275378750026,70.31712449993938,4.06596566666849,2.5089646666310728,0.0800160032006401,0.0800160032006401,0.0800160032006401,0.04000800160032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206185567010309,0.0208333333333333,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:57:07.074422+00:00,8.833945111986017,6.01607245009154,0.3617429562039578,0.1038192372811052,0.8121907834690073,2.605679551511236,2.433368097727369,15.461651122513448,6.17539590110674,7.302581859315922,3.1653378309134887,4.1576761773574304,72.79375,56.51041666666666,9.8846435546875,73.03013392857143,37.03857421875,51.171875,64.27734375,24.9725341796875,13.453125,88.08984375,95.67057291666666,64.580078125,4.080489658759051,3.8804656558787056,0.2800336040324839,0.2400288034564147,1.7202064247709723,0.6000720086410369,0.4000480057606912,2.8403408409009083,0.320038404608553,0.1600192023042765,0.0800096011521382,0.2800336040324839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.72850585295665,166.148329896985,136.2625334286131,1.846877166666663,5.304237209299381,0.1043608666667448,16.50672279998253,24.02390207036773,12.4275378750026,47.64697399997385,3.090849000000162,10.414157428562508,0.1600192023042765,0.1200144017282073,0.1200144017282073,0.1200144017282073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0309278350515463,0.4285714285714286,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:57:12.062755+00:00,8.833945111986017,6.01607245009154,0.3617429562039578,0.1038192372811052,0.8121907834690073,2.605679551511236,2.433368097727369,15.461651122513448,6.17539590110674,7.302581859315922,3.1653378309134887,4.1576761773574304,72.79375,56.51041666666666,9.8846435546875,73.03013392857143,37.03857421875,51.171875,64.27734375,24.9725341796875,13.453125,88.08984375,95.67057291666666,64.580078125,6.602376855668041,5.281901484534433,0.2400864311152015,0.2400864311152015,1.6806050178064105,0.6802448881597376,0.4001440518586692,3.0010803889400184,0.3201152414869353,0.1200432155576007,0.0800288103717338,0.2801008363010684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.44062852726978,136.7441893939593,134.81292883324687,1.8888568333333329,5.282659523806832,0.1041224705882989,15.748528599980634,24.664126706625105,12.4275378750026,39.206668333305664,3.090849000000162,9.758143571438268,0.2400864311152015,0.1200432155576007,0.1200432155576007,0.1200432155576007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363636363636363,0.0227272727272727,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:57:17.113401+00:00,8.833633455724438,6.015915744864858,0.362432898477301,0.1130075646716282,0.8121791231012461,2.605435066846447,2.4334692174313446,15.460892706112068,6.175500751846321,7.302275712000915,3.16498765897612,4.157405780399034,72.88125,56.97916666666667,9.55810546875,62.22377232142857,37.03857421875,49.90234375,64.39453125,25.152587890625,13.44921875,88.09375,96.27864583333331,70.87890625,6.321264252850569,4.800960192038407,0.2800560112022404,0.2400480096019203,1.880376075215043,0.720144028805761,0.4800960192038407,2.680536107221444,0.2400480096019203,0.1600320064012802,0.1200240048009601,0.3200640128025604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.88029851263892,97.32487500000134,198.7925555712884,1.8888568333333329,6.735610638296496,0.1068191111111439,20.87938574998164,41.78551735816464,11.422869666668705,130.7470787499915,2.485437000000578,17.21287425000628,0.2400480096019203,0.1200240048009601,0.1200240048009601,0.1200240048009601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0379746835443038,0.0249999999999999,0.4285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:57:22.101701+00:00,8.833633455724438,6.015915744864858,0.362432898477301,0.1130075646716282,0.8121791231012461,2.605435066846447,2.4334692174313446,15.460892706112068,6.175500751846321,7.302275712000915,3.16498765897612,4.157405780399034,72.88125,56.97916666666667,9.55810546875,62.22377232142857,37.03857421875,49.90234375,64.39453125,25.152587890625,13.44921875,88.09375,96.27864583333331,70.87890625,6.8397264109435625,6.039758409663613,0.2799888004479821,0.2799888004479821,1.8399264029438824,0.7599696012159515,0.4799808007679693,2.1999120035198594,0.1199952001919923,0.1599936002559897,0.0799968001279948,0.3199872005119795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52.0854118713288,85.53081456951017,198.7925555712884,1.8632065714285668,6.647184782607403,0.1034667368421366,20.87938574998164,47.19316529085018,14.84341533333645,130.7470787499915,1.857208499997796,17.21287425000628,0.2399904003839846,0.1199952001919923,0.1199952001919923,0.1199952001919923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350877192982456,0.0198675496688741,0.4285714285714285,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:57:27.076103+00:00,8.833480020352363,6.015659437242794,0.3632075519943344,0.1185855127134001,0.8122441219975727,2.6053100573808945,2.433260097911194,15.460016973142915,6.175231598838517,7.302070290987267,3.1646859649700056,4.156951311748307,72.975,56.74913194444444,9.5062255859375,62.391183035714285,37.01171875,51.24999999999999,64.2578125,24.98779296875,13.45,88.11328125,95.8359375,71.083984375,8.160652852228178,6.200496039683173,0.2400192015361228,0.2800224017921433,1.4801184094727575,0.8000640051204096,0.3600288023041843,2.5202016161292904,0.2800224017921433,0.1600128010240819,0.1200096007680614,0.3200256020481638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.16515184312122,81.37616774194177,182.3189939999477,1.8632065714285675,7.561227027026345,0.1017788499999554,22.68727011108098,50.01569893645952,14.795241571430653,134.48926375003066,1.9996513333317123,17.21287425000628,0.3200256020481638,0.1200096007680614,0.1200096007680614,0.1200096007680614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745097,0.0193548387096774,0.5,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:57:32.071057+00:00,8.833480020352363,6.015659437242794,0.3632075519943344,0.1185855127134001,0.8122441219975727,2.6053100573808945,2.433260097911194,15.460016973142915,6.175231598838517,7.302070290987267,3.1646859649700056,4.156951311748307,72.975,56.74913194444444,9.5062255859375,62.391183035714285,37.01171875,51.24999999999999,64.2578125,24.98779296875,13.45,88.11328125,95.8359375,71.083984375,7.2811649863978225,5.440870539286285,0.2000320051208193,0.2400384061449831,1.5202432389182268,0.7601216194591134,0.4000640102416386,2.520403264522323,0.280044807169147,0.0800128020483277,0.1600256040966554,0.280044807169147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.02810141757364,132.74828676466558,215.67117060005543,1.556458833333333,10.421397368422108,0.0873417368421305,19.815659299949765,50.287348238086985,14.795241571430648,244.00170400005305,2.521137749998161,16.024438428559474,0.2400384061449832,0.0800128020483277,0.1200192030724916,0.1200192030724916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0329670329670329,0.0147058823529411,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:57:37.065684+00:00,8.8325922614257,6.015213980828299,0.3641562486652271,0.127352365892744,0.8123642858402718,2.605172773462304,2.4331217450473592,15.459324159840282,6.174681226720819,7.301116172479799,3.164425990941164,4.15657194919343,72.88125,56.44097222222222,9.9029541015625,86.20256696428571,37.16796875,49.9609375,64.296875,25.0518798828125,13.43828125,88.38671875,95.76302083333331,71.767578125,6.319494440444764,4.11967042636589,0.2399808015358771,0.2399808015358771,1.7198624110071197,0.8799296056315494,0.3999680025597952,2.839772818174546,0.2799776017918566,0.1199904007679385,0.159987201023918,0.2399808015358771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.99398963925153,158.42614563100733,230.7891170000366,1.2502038333333347,9.6732348837219,0.0845695909091119,18.23136769994161,43.07859812676477,14.79524157143065,183.2287443333771,2.521137749998161,18.419224999980845,0.2399808015358771,0.1199904007679385,0.1199904007679385,0.1199904007679385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0379746835443038,0.029126213592233,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:57:42.105217+00:00,8.8325922614257,6.015213980828299,0.3641562486652271,0.127352365892744,0.8123642858402718,2.605172773462304,2.4331217450473592,15.459324159840282,6.174681226720819,7.301116172479799,3.164425990941164,4.15657194919343,72.88125,56.44097222222222,9.9029541015625,86.20256696428571,37.16796875,49.9609375,64.296875,25.0518798828125,13.43828125,88.38671875,95.76302083333331,71.767578125,8.28099371924631,6.040724886986438,0.2800336040324839,0.320038404608553,2.320278433412009,1.2801536184342122,0.4000480057606912,2.5603072368684243,0.1600192023042765,0.1200144017282073,0.1200144017282073,0.2800336040324839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.96666930919345,75.26701324498505,159.24369457144974,1.3045123750000034,6.735898275861411,0.0901971875000544,20.330854799953524,25.51359062502001,14.759111250001297,58.14684600002753,2.887629333330551,12.693577714281025,0.320038404608553,0.1600192023042765,0.1600192023042765,0.1600192023042765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038647342995169,0.0264900662251655,0.5714285714285715,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:57:47.068932+00:00,8.832798466634747,6.0150910848969845,0.3648926636870637,0.1334300762374765,0.8124324208010066,2.604949785226189,2.432979588800562,15.458458793613122,6.17424598011042,7.301038378570551,3.164127245132538,4.156202762695752,72.78750000000001,57.28732638888889,9.814453125,62.57812499999999,37.34130859375,50.0,64.4140625,24.8199462890625,13.45234375,88.40625,95.83984375,72.666015625,7.321171387421987,4.840774523923827,0.280044807169147,0.280044807169147,2.2403584573531763,1.2401984317490795,0.4000640102416386,3.160505680908945,0.280044807169147,0.1200192030724915,0.1200192030724915,0.280044807169147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.39671430602927,124.90381818177796,159.2436945714497,1.246684857142865,6.925055357142161,0.0917156774194108,20.33085479995352,25.1918285443498,16.008634571426747,58.14684600002754,2.887629333330551,12.693577714281025,0.3200512081933109,0.1600256040966554,0.1600256040966554,0.1600256040966554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0437158469945355,0.0330578512396694,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:57:52.102583+00:00,8.832798466634747,6.0150910848969845,0.3648926636870637,0.1334300762374765,0.8124324208010066,2.604949785226189,2.432979588800562,15.458458793613122,6.17424598011042,7.301038378570551,3.164127245132538,4.156202762695752,72.78750000000001,57.28732638888889,9.814453125,62.57812499999999,37.34130859375,50.0,64.4140625,24.8199462890625,13.45234375,88.40625,95.83984375,72.666015625,6.32,4.24,0.28,0.36,2.2,1.12,0.48,3.0000000000000004,0.16,0.12,0.08,0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.924125000012005,139.2161981131473,175.6392962856875,1.5285353333333376,5.705949090909614,0.093784464285748,17.29194316663052,20.06350270668976,16.02909149999323,52.03447433336017,3.189175499996054,11.187178624997614,0.24,0.16,0.12,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0379746835443037,0.0377358490566037,0.4285714285714285,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:57:57.078092+00:00,8.83228481948988,6.01484352700119,0.3658407340335568,0.1390708961883414,0.8124931580109215,2.604888136459813,2.43292702426046,15.457272125750997,6.17398540013209,7.300878984059215,3.163923796193532,4.155682144451736,72.7890625,57.02256944444445,9.814453125,72.66183035714285,37.138671875,52.46093750000001,64.296875,25.0213623046875,13.45390625,88.24609375,95.92317708333331,72.119140625,6.721075372059529,5.000800128020483,0.3200512081933109,0.2400384061449831,2.0403264522323568,1.0801728276524245,0.4800768122899663,2.9604736757881263,0.2000320051208193,0.1600256040966554,0.0400064010241638,0.280044807169147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.285345904771454,73.15850399997831,174.5300163748616,1.6368060000000024,4.861907843137434,0.107677000000029,15.763189750022622,20.19348000000232,15.723300199996448,54.12228450004476,2.292753999994602,7.937724000009308,0.3200512081933109,0.1200192030724916,0.1600256040966554,0.1200192030724916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.024,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,test,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:58:02.104426+00:00,8.83228481948988,6.01484352700119,0.3658407340335568,0.1390708961883414,0.8124931580109215,2.604888136459813,2.43292702426046,15.457272125750997,6.17398540013209,7.300878984059215,3.163923796193532,4.155682144451736,72.7890625,57.02256944444445,9.814453125,72.66183035714285,37.138671875,52.46093750000001,64.296875,25.0213623046875,13.45390625,88.24609375,95.92317708333331,72.119140625,7.282621743827779,6.002160777880037,0.3201152414869353,0.2801008363010684,2.240806690408548,1.2404465607618744,0.440158457044536,2.520907526709616,0.2000720259293345,0.1600576207434676,0.0400144051858669,0.3201152414869353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.77972959888488,74.76391999999645,153.9293227499038,2.755182571428569,7.88877321428507,0.1170242903226278,18.4270390909488,29.15051804761479,15.723300199996446,42.4766365000396,2.292753999994602,8.159943875012686,0.3201152414869353,0.2000720259293345,0.1600576207434676,0.1200432155576007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0439560439560439,0.0333333333333333,0.5,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
