run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:23.100618+00:00,8.838886122771733,6.0059464870202985,0.0276505190765239,23.052435784589548,0.7480736161040096,2.594752913778485,2.4284818586204606,15.45140444742522,6.161939140724557,7.283643925257967,3.181600360548415,4.203866624300898,73.0796875,56.97048611111111,9.747314453125,71.15792410714286,36.87744140625,51.1328125,64.16015625,25.115966796875,13.48046875,86.66015625,95.1328125,67.041015625,6.24,3.52,0.28,0.24,2.0,1.0,0.56,3.12,0.32,0.28,0.0,0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,168.88025662820843,191.19260227271693,846.5099841430782,3.342886833333372,23.42535199999751,0.1179266399999687,24.662077642878494,114.4148200641146,25.17391300000236,89.32237671428759,0.0,23.65904262501863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:28.071207+00:00,8.838380264500172,6.006197725833025,0.0287839247892237,23.05527064905328,0.7483206343539776,2.5949903509324272,2.4284277364087803,15.451056609904478,6.161891099628322,7.283854685207967,3.1818437690921684,4.203784599797091,72.965625,56.31510416666666,9.6099853515625,72.01450892857143,36.87744140625,49.8828125,64.27734375,24.9298095703125,13.46796875,86.5703125,95.05338541666669,67.34375,5.320425634050723,3.2802624209936795,0.2400192015361228,0.2000160012801023,1.9601568125450035,0.8000640051204095,0.4800384030722457,2.2001760140811264,0.2000160012801023,0.2800224017921433,0.0,0.2400192015361228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,169.25456633082396,271.4809268292085,931.71411600026,4.322308800001338,22.859028571425632,0.1058807999999715,30.28048608334453,117.56053538182672,25.85113420000416,87.89813571429946,0.0,29.650233000012424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:33.082353+00:00,8.838380264500172,6.006197725833025,0.0287839247892237,23.05527064905328,0.7483206343539776,2.5949903509324272,2.4284277364087803,15.451056609904478,6.161891099628322,7.283854685207967,3.1818437690921684,4.203784599797091,72.965625,56.31510416666666,9.6099853515625,72.01450892857143,36.87744140625,49.8828125,64.27734375,24.9298095703125,13.46796875,86.5703125,95.05338541666669,67.34375,4.521085060414499,3.720893014323437,0.3200768184364247,0.4000960230455309,2.640633752100504,1.2002880691365927,0.5601344322637433,2.120508922141314,0.1600384092182123,0.4401056253500839,0.0,0.4000960230455309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,176.42317080530168,212.9016236558417,861.373400250217,3.780122100000881,18.824745454542803,0.1859899666665683,22.809294214293395,116.84921458490848,29.97239000000263,71.66634354547767,0.0,32.564746100013146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:38.153285+00:00,8.838824518269892,6.006246756395642,0.0301623243166198,23.05839759401829,0.7487027049902618,2.5951457492128744,2.428556133438332,15.451676948762838,6.16165689393882,7.284640368312805,3.1816151272063884,4.203909154881376,73.07343750000001,56.614583333333336,11.9598388671875,80.1171875,36.904296875,49.8828125,64.16015625,25.0,13.46796875,86.90625,95.08463541666666,68.28125,5.480876940310449,4.400704112658024,0.4000640102416386,0.4400704112658025,2.600416066570652,1.200192030724916,0.8001280204832772,2.520403264522323,0.1600256040966554,0.4400704112658025,0.0,0.4000640102416386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,184.4823543722578,198.3535636363297,844.7958786001429,5.319440454546897,18.26662461538049,0.1857977999998752,25.8249550000015,102.3604639841233,29.97239000000264,70.59011490909721,0.0,31.9187084000092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:43.137114+00:00,8.838824518269892,6.006246756395642,0.0301623243166198,23.05839759401829,0.7487027049902618,2.5951457492128744,2.428556133438332,15.451676948762838,6.16165689393882,7.284640368312805,3.1816151272063884,4.203909154881376,73.07343750000001,56.614583333333336,11.9598388671875,80.1171875,36.904296875,49.8828125,64.16015625,25.0,13.46796875,86.90625,95.08463541666666,68.28125,5.3615012203416965,4.6813107670147645,0.4001120313687833,0.600168047053175,2.7607730164446047,1.2403472972432283,0.8002240627375666,2.440683391349578,0.1600448125475133,0.4401232345056616,0.0400112031368783,0.4801344376425399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,161.74103629848744,174.95435042731847,799.1753972001374,4.322999066667883,16.773724637677294,0.2207390322579825,19.26974244998928,98.62846365570115,43.96253300000535,82.49770581819625,5.969658999994863,17.979520583340978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:48.087001+00:00,8.83945457906365,6.006510077091916,0.0311958266280599,23.06429143061684,0.7489665614840132,2.5951580220545214,2.428475914795776,15.452880402032882,6.162638066329726,7.285049812315998,3.181502723466481,4.203885645948427,72.9734375,56.33246527777778,9.89990234375,72.74553571428571,36.904296875,50.56640624999999,64.55078125,24.81689453125,13.5078125,87.03125,95.12239583333331,69.677734375,3.8966650831749847,3.7453382838283833,0.340485298529853,0.453980398039804,2.156406890689069,0.907960796079608,0.6809705970597061,1.5510996933026635,0.0378316998366503,0.3783169983665033,0.0378316998366503,0.3783169983665033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,147.88543198058633,192.08175757574384,792.44012477787,4.493537250000979,11.777061403504742,0.2559854583332708,20.381072444420067,30.087938853630032,89.54027600001427,60.618632600014095,5.969658999994863,17.34136540000327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:53.067624+00:00,8.83945457906365,6.006510077091916,0.0311958266280599,23.06429143061684,0.7489665614840132,2.5951580220545214,2.428475914795776,15.452880402032882,6.162638066329726,7.285049812315998,3.181502723466481,4.203885645948427,72.9734375,56.33246527777778,9.89990234375,72.74553571428571,36.904296875,50.56640624999999,64.55078125,24.81689453125,13.5078125,87.03125,95.12239583333331,69.677734375,6.400256010240409,4.840193607744309,0.4800192007680307,0.4800192007680307,2.520100804032161,1.1200448017920717,1.000040001600064,3.040121604864195,0.1600064002560102,0.4400176007040281,0.1200048001920076,0.5200208008320333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,171.16275772502243,205.0651239669797,846.7107599168083,3.826051666667505,27.29720634920338,0.2507417499999909,17.356574359962835,67.20579481581922,42.18632350000553,67.27462681818923,3.863422666661791,13.698927923078791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_006,test,fault,checkout_latency_500_006,fault,checkout,latency,checkout_latency_500,1,2026-08-17T03:00:58.103396+00:00,8.838801024762075,6.006495112626404,0.0319947039054767,23.065876560179777,0.7490444093797505,2.595052220342919,2.428440762239945,15.451513343689676,6.162610935526566,7.284395255940843,3.1815168828213447,4.203354306786085,72.9703125,56.28472222222223,10.2630615234375,72.58370535714286,36.875,49.8828125,64.140625,25.0396728515625,13.4640625,86.7109375,95.15364583333331,71.71875,7.042817126850739,4.401760704281712,0.4001600640256102,0.3201280512204881,1.7206882753101238,0.6802721088435373,0.9203681472589034,3.0812324929971986,0.2000800320128051,0.2801120448179271,0.120048019207683,0.3601440576230492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.28272133523828,204.60190000006588,894.0169762002304,4.095410250000896,40.32881860464773,0.2039424705882779,16.499413565190324,67.37499427275586,38.37448600000353,88.08620685714828,3.863422666661791,3.274172777775675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:08:10.737956+00:00,8.827476280981776,6.009931476392069,0.4291235374095976,0.0657878902306688,0.8208729612859742,2.603271758445598,2.429753030662076,15.44354194166978,6.169145858981572,7.297850284156296,3.15258305290648,4.143157429494486,72.9671875,56.71874999999999,9.716796875,71.56808035714286,36.90185546875,60.5859375,64.4140625,25.91552734375,13.82578125,88.1796875,95.99088541666669,67.880859375,4.803843074459568,3.44275420336269,0.2401921537229783,0.2401921537229783,1.521216973578863,0.5604483586869495,0.3602882305844676,1.801441152922338,0.0800640512409927,0.1200960768614891,0.0800640512409927,0.2802241793434747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.19287261664138,57.90359302321286,282.711696333509,5.467384500000008,9.26148684210746,0.1053044999999558,41.89678133330179,27.63717042224533,16.665328999995836,187.7076803333281,3.520904500001052,3.21269028568973,0.2401921537229783,0.1200960768614891,0.1200960768614891,0.1200960768614891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.0348837209302325,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:08:15.672599+00:00,8.827223807904902,6.009892491200327,0.430151317362843,0.0766479191628347,0.8209530794106178,2.6032964411148085,2.4297197263248544,15.443685252780876,6.169779503147751,7.298031037565503,3.152420591188855,4.1427851009041765,72.78750000000001,56.4453125,9.7442626953125,79.47823660714286,36.92138671875,49.8828125,64.296875,25.5279541015625,13.59453125,88.17578125,95.84635416666669,72.197265625,5.361072214442888,3.8007601520304055,0.1600320064012802,0.2400480096019203,1.1202240448089615,0.5601120224044808,0.2400480096019203,1.5603120624124822,0.1600320064012802,0.0800160032006401,0.0,0.1600320064012802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,69.35609755968308,52.6928000000189,349.0564150000646,5.467384500000007,6.453510714289481,0.0981306428570373,21.944941499964138,29.86504741024095,20.801946999999927,80.24733050004579,0.0,1.9518597499700263,0.2400480096019203,0.1200240048009601,0.0800160032006401,0.1200240048009601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044776119402985,0.031578947368421,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:08:20.653537+00:00,8.827223807904902,6.009892491200327,0.430151317362843,0.0766479191628347,0.8209530794106178,2.6032964411148085,2.4297197263248544,15.443685252780876,6.169779503147751,7.298031037565503,3.152420591188855,4.1427851009041765,72.78750000000001,56.4453125,9.7442626953125,79.47823660714286,36.92138671875,49.8828125,64.296875,25.5279541015625,13.59453125,88.17578125,95.84635416666669,72.197265625,6.802448881597376,5.081829458605098,0.2000720259293346,0.2000720259293346,1.480532991877076,0.8803169140890722,0.3201152414869353,2.4008643111520147,0.2801008363010684,0.0800288103717338,0.0400144051858669,0.2400864311152015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.5902338000004,181.38614960632603,341.8105099998647,2.842188799999985,6.174945945947469,0.0988120909090226,96.9187141248949,34.47725583327629,21.511369285714213,80.24733050004579,5.989314000005834,66.82784549998662,0.3201152414869353,0.1600576207434676,0.1200432155576007,0.1200432155576007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588235294117,0.0314960629921259,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:08:25.646368+00:00,8.826756518578497,6.009739827258374,0.4310671270525031,0.0856002546660747,0.8210539078687318,2.6032335903263744,2.429553546658706,15.443333940503535,6.169559031359008,7.29811330910063,3.152189561741172,4.142598629187322,72.96406250000001,56.6796875,9.9578857421875,61.73549107142857,36.87744140625,49.8828125,69.39453125,25.1556396484375,13.446875,88.18359375,96.00130208333331,73.5546875,6.4818149081742895,4.8013443764254,0.2800784219581483,0.2800784219581483,2.0005601568439166,0.8002240627375666,0.4401232345056616,3.160885047813388,0.2400672188212699,0.1200336094106349,0.1200336094106349,0.3200896250950266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.4294316234625,188.24773333338624,339.124802999976,2.5955331428571298,5.910705999999772,0.1009728999999083,72.54562781809365,40.77153267083495,20.722617000001872,166.94260100003643,5.400431999999759,50.81702687498181,0.3200896250950266,0.1200336094106349,0.1600448125475133,0.1600448125475133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493827160493827,0.0249999999999999,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:08:30.698934+00:00,8.826756518578497,6.009739827258374,0.4310671270525031,0.0856002546660747,0.8210539078687318,2.6032335903263744,2.429553546658706,15.443333940503535,6.169559031359008,7.29811330910063,3.152189561741172,4.142598629187322,72.96406250000001,56.6796875,9.9578857421875,61.73549107142857,36.87744140625,49.8828125,69.39453125,25.1556396484375,13.446875,88.18359375,96.00130208333331,73.5546875,4.360872174434888,4.240848169633927,0.2400480096019204,0.2400480096019204,1.8803760752150431,0.7601520304060813,0.4000800160032006,2.920584116823365,0.2000400080016003,0.1600320064012802,0.1200240048009602,0.2800560112022404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88.16335046788305,209.14185849059416,379.4960479999717,2.059746833333319,6.095046808510311,0.0993334736841524,78.20808099991409,42.73022657527834,23.449785400001566,171.936075500038,5.400431999999758,57.69269642855839,0.2400480096019203,0.1200240048009601,0.1200240048009601,0.1200240048009601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055045871559633,0.0283018867924528,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:08:35.677052+00:00,8.827634952756803,6.010136698085324,0.432246541469476,0.0929868168448445,0.8212467615367605,2.603381629614028,2.4295579826259908,15.443971121970812,6.169585399365944,7.298391538691949,3.152058579312547,4.142523589560772,72.76875000000001,56.82291666666666,10.2935791015625,62.31863839285714,36.875,51.19140625000001,70.60546875,25.567626953125,13.44609375,95.78515625,95.96484375,72.20703125,5.801392334160198,6.201488357205728,0.2800672161318716,0.2800672161318716,1.8004321037048892,0.920220853004721,0.4000960230455309,2.520604945186845,0.3200768184364247,0.1200288069136592,0.1600384092182123,0.2800672161318716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.49196328277355,151.49663225808595,342.82728000011,2.5189314285714164,5.619648888887281,0.1093899565217026,73.31623369995214,42.20918396818714,22.5710805000017,200.91403366671875,4.6786442500015255,57.60456399998761,0.2400576138273185,0.1600384092182123,0.1600384092182123,0.1600384092182123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0413793103448275,0.0258064516129032,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:08:40.664588+00:00,8.827634952756803,6.010136698085324,0.432246541469476,0.0929868168448445,0.8212467615367605,2.603381629614028,2.4295579826259908,15.443971121970812,6.169585399365944,7.298391538691949,3.152058579312547,4.142523589560772,72.76875000000001,56.82291666666666,10.2935791015625,62.31863839285714,36.875,51.19140625000001,70.60546875,25.567626953125,13.44609375,95.78515625,95.96484375,72.20703125,6.643986391835101,6.043626175705423,0.3602161296778067,0.2801681008605163,2.561536922153292,1.0006003602161295,0.6003602161296778,3.842305383229938,0.2801681008605163,0.1600960576345807,0.2001200720432259,0.4002401440864519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102.64417480125962,232.8869867549808,357.6522604446089,2.5189314285714164,5.504090624997616,0.0995332399999472,66.07542719996806,78.94856411457522,22.68021085714489,273.5396487500402,5.225573800000711,52.11114459999372,0.1600960576345807,0.1200720432259355,0.1600960576345807,0.1600960576345807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240963855421686,0.0198675496688741,0.4444444444444445,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:08:45.672390+00:00,8.82732827335366,6.009888776856129,0.4331762135297218,0.1002382820229368,0.8213523161969809,2.603375059540189,2.4296230716110965,15.44371925595244,6.169515714370741,7.297748625219078,3.152559161816901,4.142494315740748,72.76406250000001,56.68836805555556,9.5916748046875,72.79854910714286,36.875,49.8828125,64.4140625,25.018310546875,13.44609375,88.203125,95.6875,75.322265625,6.52130426085217,5.121024204840968,0.3200640128025604,0.2800560112022404,2.440488097619524,0.8001600320064012,0.5201040208041607,3.280656131226245,0.1600320064012802,0.1600320064012802,0.2400480096019203,0.3600720144028805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,101.58978173012557,136.2846796875274,346.6899253752672,4.45586371428571,7.367050819668622,0.0957076999999586,24.184293384621224,87.96531634148184,22.84741975000361,273.5396487500402,202.13184516666664,15.523120888883971,0.2400480096019203,0.1200240048009601,0.1600320064012802,0.1200240048009601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0368098159509202,0.0234375,0.5,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:08:50.698617+00:00,8.82732827335366,6.009888776856129,0.4331762135297218,0.1002382820229368,0.8213523161969809,2.603375059540189,2.4296230716110965,15.44371925595244,6.169515714370741,7.297748625219078,3.152559161816901,4.142494315740748,72.76406250000001,56.68836805555556,9.5916748046875,72.79854910714286,36.875,49.8828125,64.4140625,25.018310546875,13.44609375,88.203125,95.6875,75.322265625,6.839452843772499,5.319574434045276,0.2799776017918566,0.2399808015358771,2.039836813054956,0.9199264058875288,0.3999680025597952,2.5597952163826894,0.159987201023918,0.159987201023918,0.159987201023918,0.2799776017918566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,98.79726405269052,134.82332330827666,342.7579977144071,4.77964016666666,8.038854901957631,0.1554905217390918,29.17436210002051,95.45589606253613,22.84741975000361,196.9006380000501,300.64477225000155,19.162706571431563,0.2399808015358771,0.1199904007679385,0.1199904007679385,0.1199904007679385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350877192982456,0.0225563909774436,0.4285714285714286,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:08:55.665007+00:00,8.827313583946411,6.010106337089973,0.434014796894809,0.1112114035912786,0.82143348243319,2.603330698849855,2.4296468107913043,15.44317807487804,6.169454568561853,7.298276008020623,3.152368966161393,4.142477938746222,72.85000000000001,56.73611111111111,9.77783203125,82.90178571428571,36.87744140625,51.07421875,64.2578125,25.0274658203125,13.446875,88.203125,95.64713541666666,75.771484375,8.321997279347043,5.841401936464751,0.2800672161318716,0.2800672161318716,2.280547331359526,1.0002400576138273,0.4801152276546371,2.920700968232376,0.2800672161318716,0.1200288069136592,0.1600384092182123,0.3200768184364247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87.6706128942769,132.88256849318245,342.7579977144072,5.935171571428564,9.578242105260806,0.1629532399999527,25.44574749999932,85.284226479487,23.22475471428645,200.2286843333859,300.64477225000155,16.93027174999588,0.2400576138273185,0.1200288069136592,0.1200288069136592,0.1200288069136592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288461538461538,0.0205479452054794,0.4285714285714286,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:09:00.664933+00:00,8.827313583946411,6.010106337089973,0.434014796894809,0.1112114035912786,0.82143348243319,2.603330698849855,2.4296468107913043,15.44317807487804,6.169454568561853,7.298276008020623,3.152368966161393,4.142477938746222,72.85000000000001,56.73611111111111,9.77783203125,82.90178571428571,36.87744140625,51.07421875,64.2578125,25.0274658203125,13.446875,88.203125,95.64713541666666,75.771484375,8.120649651972156,4.16033282662613,0.3600288023041843,0.2000160012801023,2.320185614849188,1.2400992079366349,0.6400512040963277,3.5602848227858224,0.1600128010240819,0.2000160012801023,0.1600128010240819,0.4000320025602047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,105.19456945323104,217.2860000000107,275.27064244430056,6.846015399999991,8.955567241377139,0.1508855806451113,26.16061731249829,94.30042826969866,24.81339149999985,136.72225960004144,302.4304967499993,19.042642699996943,0.4000320025602047,0.2000160012801023,0.1600128010240819,0.0800064005120409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0492610837438423,0.048076923076923,0.4444444444444444,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
