run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:10:04.926986+00:00,8.756213073733068,5.934965871316564,0.0430123234793006,21.75395216563239,0.6586817975179448,2.549676698185379,2.3918430155880976,15.276843219094308,6.083460957229838,7.16362641172186,3.141888861898994,4.195566584956441,73.1234375,56.97048611111111,8.233642578125,65.30970982142857,37.01416015625,49.90234375,64.04296875,24.9908447265625,13.51328125,86.37890625,95.10807291666666,70.068359375,5.321277106505561,3.9209410258462025,0.2000480115227654,0.2400576138273185,1.5603744898775704,0.5201248299591902,0.3200768184364247,2.0804993198367607,0.1600384092182123,0.2000480115227654,0.2000480115227654,0.2000480115227654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.2485462706419,87.6328979591668,944.3212028002368,2.4997053333342287,18.498128205128666,0.1110673846153903,37.80026375003399,67.69635761540344,35.78313324999908,156.51568359998055,4.61743060000008,12.839211999997495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:10:09.746777+00:00,8.756213073733068,5.934965871316564,0.0430123234793006,21.75395216563239,0.6586817975179448,2.549676698185379,2.3918430155880976,15.276843219094308,6.083460957229838,7.16362641172186,3.141888861898994,4.195566584956441,73.1234375,56.97048611111111,8.233642578125,65.30970982142857,37.01416015625,49.90234375,64.04296875,24.9908447265625,13.51328125,86.37890625,95.10807291666666,70.068359375,5.483509446045468,4.883125200128081,0.1200768491834774,0.1200768491834774,1.4008965738072363,0.3602305475504322,0.2801793147614472,2.8017931476144726,0.2801793147614472,0.1200768491834774,0.2001280819724623,0.1601024655779698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.47287305838348,81.79560655739434,906.3115386667972,1.8453233333323928,15.880774285714145,0.1103317777777779,46.5703718571562,63.84286094286154,52.15892585714548,53.08028266664284,4.789622799999779,15.828890250006229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:10:14.828409+00:00,8.756840553554024,5.9357424838663455,0.0445187869158871,21.757220250661835,0.6589969511039255,2.5498285113104284,2.392383991526912,15.279520419772762,6.084248874614962,7.165344834171295,3.141904692291693,4.195884637378367,73.1203125,56.40190972222222,8.3160400390625,69.55357142857143,36.884765625,49.8828125,64.21875,24.7894287109375,13.51328125,86.37890625,95.13802083333334,69.04296875,6.321517164119388,4.8811714811554765,0.1600384092182123,0.1200288069136592,1.9204609106185484,0.5201248299591902,0.5201248299591902,2.960710570536929,0.2000480115227654,0.1600384092182123,0.1200288069136592,0.2000480115227654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.24663367087092,244.28727868857385,1070.7917472501283,1.8453233333323928,14.765870833333183,0.1075003846154323,33.81679953845294,65.34273622973784,54.88009740000125,72.18827149999561,5.038136000000425,17.630388200003654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:10:19.779776+00:00,8.756840553554024,5.9357424838663455,0.0445187869158871,21.757220250661835,0.6589969511039255,2.5498285113104284,2.392383991526912,15.279520419772762,6.084248874614962,7.165344834171295,3.141904692291693,4.195884637378367,73.1203125,56.40190972222222,8.3160400390625,69.55357142857143,36.884765625,49.8828125,64.21875,24.7894287109375,13.51328125,86.37890625,95.13802083333334,69.04296875,4.679812807487701,3.719851205951762,0.1999920003199872,0.2399904003839846,2.079916803327867,0.5999760009599616,0.3599856005759769,2.759889604415824,0.2399904003839846,0.1999920003199872,0.1199952001919923,0.2399904003839846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0107012136457,316.0333870968491,996.8010091999546,6.08310849999907,29.650323076923645,0.1155914000000109,26.355525111084315,65.3715731594334,49.686055333334174,87.62933080000802,5.038136000000425,18.707911833325245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:10:24.899950+00:00,8.75622213939165,5.935765766934174,0.0455911619504426,21.76064734519348,0.6593224736589207,2.5499348412259426,2.392579275578684,15.27868049290339,6.085087074801934,7.165136351858853,3.1421296795119327,4.195996560360979,73.11875,56.36718750000001,8.3526611328125,68.49051339285714,37.04345703125,59.84374999999999,64.08203125,24.98779296875,13.51328125,86.36328125,95.03515625,74.345703125,4.398944253379189,3.0792609773654323,0.1599616092137886,0.239942413820683,2.1994721266895945,0.5198752299448133,0.4398944253379189,2.719347356634408,0.239942413820683,0.1999520115172358,0.0799808046068943,0.1999520115172358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,159.3702779726993,358.89172727279606,1102.807517749956,5.814013499999418,23.90237272727272,0.1105511538461751,20.960142090906054,68.38773989707838,49.68605533333417,85.00748499999754,6.398653000000196,13.622287399997004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:10:29.726354+00:00,8.75622213939165,5.935765766934174,0.0455911619504426,21.76064734519348,0.6593224736589207,2.5499348412259426,2.392579275578684,15.27868049290339,6.085087074801934,7.165136351858853,3.1421296795119327,4.195996560360979,73.11875,56.36718750000001,8.3526611328125,68.49051339285714,37.04345703125,59.84374999999999,64.08203125,24.98779296875,13.51328125,86.36328125,95.03515625,74.345703125,5.323833159875111,3.8427667920903055,0.2401729245056441,0.2001441037547034,2.001441037547034,0.6804899527659917,0.5203746697622289,2.561844528060204,0.1601152830037627,0.2001441037547034,0.0800576415018813,0.2802017452565848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183.24504596988595,335.2343125000577,1189.5938226667545,6.751316999999108,47.01357400000081,0.1021627647059015,21.5942096923066,62.88683965624456,61.4239482500052,101.30016079996712,4.49363749999975,17.953252857135208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:10:34.706915+00:00,8.757851375645624,5.935844924498958,0.0474388497768677,21.76762591716309,0.6596715765377542,2.549861795350369,2.3928897902209743,15.27897111076762,6.085251296065606,7.165049329639726,3.142060463870812,4.1956759129330825,73.128125,56.427951388888886,8.4320068359375,84.91350446428572,37.34619140625,49.921875,65.33203125,24.9908447265625,13.51328125,91.5,95.06119791666666,75.361328125,7.162578528270178,4.001440518586692,0.3201152414869353,0.3201152414869353,2.6009363370813494,1.0803889400184066,0.6402304829738706,2.7209795526389504,0.1600576207434676,0.3201152414869353,0.0400144051858669,0.3201152414869353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,160.1566553966188,325.30335000007415,1109.9564200000605,4.99324924999928,39.143272307693465,0.0994892222222092,28.066730750000715,55.30139792646749,17.355071250007313,95.92715824997867,6.453860000001441,20.68212412498542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:10:39.672863+00:00,8.757851375645624,5.935844924498958,0.0474388497768677,21.76762591716309,0.6596715765377542,2.549861795350369,2.3928897902209743,15.27897111076762,6.085251296065606,7.165049329639726,3.142060463870812,4.1956759129330825,73.128125,56.427951388888886,8.4320068359375,84.91350446428572,37.34619140625,49.921875,65.33203125,24.9908447265625,13.51328125,91.5,95.06119791666666,75.361328125,6.645050238181017,3.802890196549376,0.3602738080941515,0.4003042312157239,2.5219166566590605,1.0808214242824543,0.5604259237020134,2.6420079260237777,0.2001521156078619,0.3602738080941515,0.0400304231215723,0.3602738080941515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,185.91221267468475,189.2963473684498,1048.7406158889128,5.817769699999917,48.320861904763056,0.1054412222221717,28.896634071440666,52.44804466667979,16.58022860000492,88.28617399995629,6.453860000001441,16.39123711110248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_latency_500_002,validation,fault,checkout_latency_500_002,fault,checkout,latency,checkout_latency_500,1,2026-08-17T02:10:44.711059+00:00,8.757308754629967,5.935719388742166,0.0483706728121562,21.774764456452623,0.6597256265112964,2.5497037259392648,2.392734994740982,15.27742504880158,6.084598306328993,7.164479887362504,3.1419596411011,4.195411822406308,73.228125,56.71006944444444,8.1878662109375,72.08426339285714,37.06298828125,49.921875,64.08203125,24.9786376953125,13.51328125,86.37890625,95.09114583333331,72.373046875,5.521766965428937,4.321382842509602,0.3201024327784891,0.280089628681178,2.1206786171574903,0.9603072983354672,0.6402048655569782,2.4007682458386683,0.1600512163892445,0.3201024327784891,0.0800256081946222,0.3201024327784891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,160.5180477825949,150.9576481481566,1033.2539091251092,3.887859428571704,40.02469056603836,0.0991110833332852,25.957346437516208,53.92640578334588,14.796324500006447,74.72579962495365,8.804035500001191,15.62879575000261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,validation,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:02.087245+00:00,8.836185317155682,6.017550070157962,0.3559348956802246,0.0528608628639212,0.8115473099259353,2.606707928466976,2.4341113181137963,15.466518872415229,6.177189248376767,7.304428047610092,3.1669254591976594,4.159654714813085,72.784375,57.044270833333336,9.4268798828125,57.455357142857146,37.197265625,49.8828125,64.39453125,25.0,13.457031250000002,88.01953125,95.26302083333331,68.7890625,9.881976395279056,7.321464292858571,0.3200640128025604,0.3967097716806153,2.560512102420484,1.360272054410882,0.4800960192038407,3.0406081216243246,0.2400480096019203,0.2000400080016003,0.1200240048009601,0.2800560112022404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.95008113763822,93.63783606558928,473.02584337491857,4.357810929715104,14.518721874998503,0.1107625000000036,19.06241791667708,78.30172988156713,27.24819500000255,131.0516338000074,4.523351333336905,9.379838714292935,0.4000800160032006,0.2000400080016003,0.1600320064012802,0.193250633586768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404858299595141,0.0273224043715847,0.5,0.4864349086306138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,validation,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:07.069720+00:00,8.835980278052027,6.017528382731078,0.3571762710066138,0.0605955562169044,0.8117656821359405,2.6066282134502905,2.434140017963688,15.467363527006444,6.177074809481485,7.30444691819078,3.166837436555507,4.159601465273079,72.8671875,56.74479166666667,9.3292236328125,59.75725446428572,37.00927734375,49.921875,64.39453125,27.4383544921875,13.4515625,88.046875,95.42708333333331,72.353515625,9.641928385677137,6.321264252850569,0.4000800160032006,0.4518652309638597,3.0406081216243246,1.6003200640128024,0.5601120224044809,3.9607921584316856,0.3200640128025604,0.2000400080016003,0.1600320064012802,0.4000800160032006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88.01201979667499,157.71343037975095,374.0513370997156,4.081921105566024,12.9950986842096,0.1098845250000138,28.728365857147896,71.64314467677859,25.277070500000267,240.515923599992,4.242367750000994,14.093211600009816,0.4800960192038408,0.2000400080016003,0.2000400080016003,0.2163688094603005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0497925311203319,0.0316455696202531,0.5,0.4786180864602735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,validation,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:12.076537+00:00,8.835980278052027,6.017528382731078,0.3571762710066138,0.0605955562169044,0.8117656821359405,2.6066282134502905,2.434140017963688,15.467363527006444,6.177074809481485,7.30444691819078,3.166837436555507,4.159601465273079,72.8671875,56.74479166666667,9.3292236328125,59.75725446428572,37.00927734375,49.921875,64.39453125,27.4383544921875,13.4515625,88.046875,95.42708333333331,72.353515625,6.603962377426456,5.32319391634981,0.3201921152691615,0.4846529882322272,2.1612967780668404,0.9605763458074846,0.5603362017210327,3.602161296778068,0.2001200720432259,0.1600960576345807,0.1600960576345807,0.4402641584950971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.72720746061356,136.63487969929068,358.9608921247709,3.604921371109876,15.811724074073194,0.1056803333333888,27.17445228574797,58.233344255563686,18.004809399996883,275.42449499998474,4.242367750000994,12.063785363634285,0.3201921152691615,0.1600960576345807,0.1600960576345807,0.2446489297859572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0484848484848484,0.0300751879699248,0.5,0.5049933837795917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,validation,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:17.105329+00:00,8.835211921652132,6.017010697415202,0.3577046681615985,0.0680576231683972,0.81174089152276,2.606420312750121,2.433994315491069,15.46511139533071,6.177052389967439,7.303962783254988,3.166516656188519,4.1592778809885385,72.7796875,56.71874999999999,9.4879150390625,81.04631696428571,37.00927734375,49.90234375,64.23828125,25.1434326171875,13.4515625,88.5859375,95.47265625,66.66015625,6.6010561689870375,5.28084493518963,0.280044807169147,0.3958153304528724,2.160345655304849,0.880140822531605,0.4800768122899663,2.880460873739798,0.2000320051208193,0.1600256040966554,0.1600256040966554,0.3200512081933109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.64854684242994,136.14862121217513,390.7630439997384,3.635513999999996,15.717974074073194,0.1077268636363984,23.1122507500307,65.95355143056561,18.004809399996887,275.42449499998474,4.242367750000994,10.7557112499926,0.2400384061449832,0.1200192030724916,0.1200192030724916,0.2359577532405185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363636363636363,0.0227272727272727,0.4285714285714286,0.5960493627678698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,validation,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:22.132525+00:00,8.835211921652132,6.017010697415202,0.3577046681615985,0.0680576231683972,0.81174089152276,2.606420312750121,2.433994315491069,15.46511139533071,6.177052389967439,7.303962783254988,3.166516656188519,4.1592778809885385,72.7796875,56.71874999999999,9.4879150390625,81.04631696428571,37.00927734375,49.90234375,64.23828125,25.1434326171875,13.4515625,88.5859375,95.47265625,66.66015625,7.08,5.16,0.4,0.28,2.64,1.12,0.52,2.72,0.16,0.2,0.12,0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.00289490958508,120.74836434106624,305.4597438999073,3.615642571428566,6.843543939393412,0.1120197499999915,22.440012153882822,65.700829794141,17.850090749998344,228.1497384000104,3.840116999999737,10.7557112499926,0.4,0.2,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0564971751412429,0.0387596899224806,0.5,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,validation,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:27.090147+00:00,8.83539126255154,6.016934294781144,0.3591952862255543,0.0749468942779224,0.8120313882947774,2.606424614028444,2.4339531953433804,15.466060627620054,6.1767294856066695,7.303085681309135,3.166275673541859,4.1591315708966174,72.78750000000001,56.76215277777777,9.5306396484375,61.81919642857143,37.0361328125,49.8828125,64.27734375,25.0091552734375,13.4515625,88.04296875,95.58333333333331,69.736328125,6.8805504440355225,4.640371229698375,0.4800384030722457,0.4000320025602047,2.8002240179214333,1.4001120089607166,0.7200576046083687,3.8003040243219455,0.2400192015361228,0.2000160012801023,0.0800064005120409,0.4400352028162252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.51031301161801,178.68469827579625,215.7437218333192,2.458920799999992,6.591355714287367,0.1206709428571733,22.84405611114117,66.09306743157964,16.585515833328827,173.16419640001837,5.108045499997388,16.59774199999149,0.4000320025602047,0.2000160012801023,0.2400192015361228,0.2000160012801023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0581395348837209,0.043103448275862,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,validation,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:32.115335+00:00,8.83539126255154,6.016934294781144,0.3591952862255543,0.0749468942779224,0.8120313882947774,2.606424614028444,2.4339531953433804,15.466060627620054,6.1767294856066695,7.303085681309135,3.166275673541859,4.1591315708966174,72.78750000000001,56.76215277777777,9.5306396484375,61.81919642857143,37.0361328125,49.8828125,64.27734375,25.0091552734375,13.4515625,88.04296875,95.58333333333331,69.736328125,6.080972955672908,4.120659305488879,0.4000640102416387,0.4000640102416387,2.3203712594015045,1.200192030724916,0.6801088174107858,3.240518482957273,0.2000320051208193,0.2000320051208193,0.0400064010241638,0.4400704112658025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.70266295393781,93.75497087373093,137.3654259001458,3.0027297999999942,6.614691379311713,0.1240794333333553,15.46071594120654,66.17021159257435,13.446657399996186,46.756528800027446,10.69957300000533,12.362455999986691,0.3200512081933109,0.2400384061449832,0.2000320051208193,0.2000320051208193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.058252427184466,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,validation,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:37.075004+00:00,8.83469507420281,6.016562556726522,0.3597716770833074,0.0805331031157098,0.8119908661808669,2.6062385946614004,2.433728801752617,15.464196314750833,6.176279964477824,7.302946675115517,3.16608389294157,4.158673589380103,72.8890625,57.578125,9.521484375,72.85714285714285,37.04345703125,49.86328125,64.2578125,25.115966796875,13.44609375,88.03515625,95.72135416666666,72.275390625,7.401184189470315,4.880780924947992,0.3600576092174747,0.3600576092174747,2.200352056329012,1.120179228676588,0.6000960153624579,2.640422467594815,0.1600256040966554,0.1600256040966554,0.0400064010241638,0.4000640102416386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.61978634053278,79.95783606552439,131.4476002224514,3.11859822222222,5.413900000002733,0.1204143571428772,13.594310866680464,59.80426101511254,10.302688999996462,48.46973775001243,10.69957300000533,13.49770379998954,0.4000640102416387,0.2000320051208193,0.2000320051208193,0.2000320051208193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054054054054054,0.040983606557377,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,validation,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:42.082534+00:00,8.83469507420281,6.016562556726522,0.3597716770833074,0.0805331031157098,0.8119908661808669,2.6062385946614004,2.433728801752617,15.464196314750833,6.176279964477824,7.302946675115517,3.16608389294157,4.158673589380103,72.8890625,57.578125,9.521484375,72.85714285714285,37.04345703125,49.86328125,64.2578125,25.115966796875,13.44609375,88.03515625,95.72135416666666,72.275390625,8.161305808929429,5.960953752600417,0.3600576092174748,0.3600576092174748,2.400384061449832,1.3202112337974077,0.5200832133141303,2.560409665546488,0.1600256040966554,0.1600256040966554,0.0800128020483277,0.3600576092174748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.44127587255325,72.47779194625477,131.4476002224514,3.11859822222222,5.72989833333486,0.1330709090909353,15.218347076928834,60.66948253120495,10.302688999996462,48.46973775001243,8.357886000005237,14.855725333327426,0.4800768122899664,0.2400384061449832,0.2000320051208193,0.2000320051208193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0402684563758389,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,validation,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T03:56:47.062582+00:00,8.83488771439311,6.0165157757080365,0.3604051201630452,0.0913946190035103,0.8120490662345402,2.6059918910051367,2.433641522268498,15.4633493862081,6.17604894575852,7.302831488105162,3.1658745867384352,4.158372911778581,72.8890625,56.76649305555556,9.5367431640625,61.92522321428572,37.00927734375,49.90234375,64.2578125,25.5950927734375,13.50078125,88.06640625,95.76822916666666,74.287109375,5.4,4.36,0.32,0.44,1.8,0.88,0.6000000000000001,2.72,0.16,0.16,0.08,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.72001760744142,83.92915596332884,137.47250425024683,2.864451999999996,4.413635555556458,0.1433369545455114,14.645637266663831,60.48674564699447,10.302688999996462,56.94903249997879,8.357886000005237,12.78228136362635,0.32,0.16,0.16,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0592592592592592,0.036697247706422,0.5,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
